DATASETS/SARA/audiosWAV_alto_sax/DAugmentedScaleExercise.wav DATASETS/SARA/krn/DAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/DbBebopMajorScale.wav DATASETS/SARA/krn/DbBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/DBebopMajorScale.wav DATASETS/SARA/krn/DBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/DBebopMinorScale.wav DATASETS/SARA/krn/DBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/DMajScale.wav DATASETS/SARA/krn/DMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/EAugmentedScaleExercise.wav DATASETS/SARA/krn/EAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/EbAugmentedScaleExercise.wav DATASETS/SARA/krn/EbAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/EbBebopMajorScale.wav DATASETS/SARA/krn/EbBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/EbBebopMinorScale.wav DATASETS/SARA/krn/EbBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/EBebopMajorScale.wav DATASETS/SARA/krn/EBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/EBebopMinorScale.wav DATASETS/SARA/krn/EBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/EbMajScale.wav DATASETS/SARA/krn/EbMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/EMajScale.wav DATASETS/SARA/krn/EMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex108.wav DATASETS/SARA/krn/Ex108.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex109.wav DATASETS/SARA/krn/Ex109.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex10.wav DATASETS/SARA/krn/Ex10.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex110.wav DATASETS/SARA/krn/Ex110.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex111.wav DATASETS/SARA/krn/Ex111.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex112.wav DATASETS/SARA/krn/Ex112.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex113.wav DATASETS/SARA/krn/Ex113.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex114.wav DATASETS/SARA/krn/Ex114.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex115.wav DATASETS/SARA/krn/Ex115.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex116.wav DATASETS/SARA/krn/Ex116.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex117.wav DATASETS/SARA/krn/Ex117.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex118.wav DATASETS/SARA/krn/Ex118.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex119.wav DATASETS/SARA/krn/Ex119.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex11.wav DATASETS/SARA/krn/Ex11.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex120.wav DATASETS/SARA/krn/Ex120.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex121.wav DATASETS/SARA/krn/Ex121.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex122.wav DATASETS/SARA/krn/Ex122.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex123.wav DATASETS/SARA/krn/Ex123.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex124.wav DATASETS/SARA/krn/Ex124.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex125.wav DATASETS/SARA/krn/Ex125.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex126.wav DATASETS/SARA/krn/Ex126.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex127.wav DATASETS/SARA/krn/Ex127.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex128.wav DATASETS/SARA/krn/Ex128.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex129.wav DATASETS/SARA/krn/Ex129.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex12.wav DATASETS/SARA/krn/Ex12.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex130.wav DATASETS/SARA/krn/Ex130.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex131.wav DATASETS/SARA/krn/Ex131.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex132.wav DATASETS/SARA/krn/Ex132.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex133.wav DATASETS/SARA/krn/Ex133.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex134.wav DATASETS/SARA/krn/Ex134.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex135.wav DATASETS/SARA/krn/Ex135.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex136.wav DATASETS/SARA/krn/Ex136.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex137.wav DATASETS/SARA/krn/Ex137.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex138.wav DATASETS/SARA/krn/Ex138.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex139.wav DATASETS/SARA/krn/Ex139.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex13.wav DATASETS/SARA/krn/Ex13.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex140.wav DATASETS/SARA/krn/Ex140.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex141.wav DATASETS/SARA/krn/Ex141.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex142.wav DATASETS/SARA/krn/Ex142.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex143.wav DATASETS/SARA/krn/Ex143.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex144.wav DATASETS/SARA/krn/Ex144.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex145.wav DATASETS/SARA/krn/Ex145.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex146.wav DATASETS/SARA/krn/Ex146.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex147.wav DATASETS/SARA/krn/Ex147.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex148.wav DATASETS/SARA/krn/Ex148.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex149.wav DATASETS/SARA/krn/Ex149.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex14.wav DATASETS/SARA/krn/Ex14.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex150.wav DATASETS/SARA/krn/Ex150.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex151.wav DATASETS/SARA/krn/Ex151.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex152.wav DATASETS/SARA/krn/Ex152.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex153.wav DATASETS/SARA/krn/Ex153.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex154.wav DATASETS/SARA/krn/Ex154.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex155.wav DATASETS/SARA/krn/Ex155.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex156.wav DATASETS/SARA/krn/Ex156.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex157.wav DATASETS/SARA/krn/Ex157.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex158.wav DATASETS/SARA/krn/Ex158.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex159.wav DATASETS/SARA/krn/Ex159.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex15.wav DATASETS/SARA/krn/Ex15.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex160.wav DATASETS/SARA/krn/Ex160.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex161.wav DATASETS/SARA/krn/Ex161.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex162.wav DATASETS/SARA/krn/Ex162.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex163.wav DATASETS/SARA/krn/Ex163.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex164.wav DATASETS/SARA/krn/Ex164.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex165.wav DATASETS/SARA/krn/Ex165.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex166.wav DATASETS/SARA/krn/Ex166.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex167.wav DATASETS/SARA/krn/Ex167.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex168.wav DATASETS/SARA/krn/Ex168.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex169.wav DATASETS/SARA/krn/Ex169.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex16.wav DATASETS/SARA/krn/Ex16.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex170.wav DATASETS/SARA/krn/Ex170.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex171.wav DATASETS/SARA/krn/Ex171.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex172.wav DATASETS/SARA/krn/Ex172.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex173.wav DATASETS/SARA/krn/Ex173.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex174.wav DATASETS/SARA/krn/Ex174.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex175.wav DATASETS/SARA/krn/Ex175.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex176.wav DATASETS/SARA/krn/Ex176.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex177.wav DATASETS/SARA/krn/Ex177.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex178.wav DATASETS/SARA/krn/Ex178.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex179.wav DATASETS/SARA/krn/Ex179.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex17.wav DATASETS/SARA/krn/Ex17.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex180.wav DATASETS/SARA/krn/Ex180.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex181.wav DATASETS/SARA/krn/Ex181.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex182.wav DATASETS/SARA/krn/Ex182.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex183.wav DATASETS/SARA/krn/Ex183.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex184.wav DATASETS/SARA/krn/Ex184.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex185.wav DATASETS/SARA/krn/Ex185.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex186.wav DATASETS/SARA/krn/Ex186.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex187.wav DATASETS/SARA/krn/Ex187.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex188.wav DATASETS/SARA/krn/Ex188.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex189.wav DATASETS/SARA/krn/Ex189.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex18.wav DATASETS/SARA/krn/Ex18.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex190.wav DATASETS/SARA/krn/Ex190.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex191.wav DATASETS/SARA/krn/Ex191.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex192.wav DATASETS/SARA/krn/Ex192.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex193.wav DATASETS/SARA/krn/Ex193.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex194.wav DATASETS/SARA/krn/Ex194.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex195.wav DATASETS/SARA/krn/Ex195.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex196.wav DATASETS/SARA/krn/Ex196.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex197.wav DATASETS/SARA/krn/Ex197.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex198.wav DATASETS/SARA/krn/Ex198.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex199.wav DATASETS/SARA/krn/Ex199.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex19.wav DATASETS/SARA/krn/Ex19.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex1.wav DATASETS/SARA/krn/Ex1.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex200.wav DATASETS/SARA/krn/Ex200.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex201.wav DATASETS/SARA/krn/Ex201.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex202.wav DATASETS/SARA/krn/Ex202.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex203.wav DATASETS/SARA/krn/Ex203.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex204.wav DATASETS/SARA/krn/Ex204.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex205.wav DATASETS/SARA/krn/Ex205.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex206.wav DATASETS/SARA/krn/Ex206.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex207.wav DATASETS/SARA/krn/Ex207.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex208.wav DATASETS/SARA/krn/Ex208.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex209.wav DATASETS/SARA/krn/Ex209.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex20.wav DATASETS/SARA/krn/Ex20.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex210.wav DATASETS/SARA/krn/Ex210.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex211.wav DATASETS/SARA/krn/Ex211.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex212.wav DATASETS/SARA/krn/Ex212.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex213.wav DATASETS/SARA/krn/Ex213.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex214.wav DATASETS/SARA/krn/Ex214.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex215.wav DATASETS/SARA/krn/Ex215.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex216.wav DATASETS/SARA/krn/Ex216.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex217.wav DATASETS/SARA/krn/Ex217.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex218.wav DATASETS/SARA/krn/Ex218.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex219.wav DATASETS/SARA/krn/Ex219.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex21.wav DATASETS/SARA/krn/Ex21.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex220.wav DATASETS/SARA/krn/Ex220.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex221.wav DATASETS/SARA/krn/Ex221.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex222.wav DATASETS/SARA/krn/Ex222.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex223.wav DATASETS/SARA/krn/Ex223.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex224.wav DATASETS/SARA/krn/Ex224.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex225.wav DATASETS/SARA/krn/Ex225.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex226.wav DATASETS/SARA/krn/Ex226.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex227.wav DATASETS/SARA/krn/Ex227.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex228.wav DATASETS/SARA/krn/Ex228.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex229.wav DATASETS/SARA/krn/Ex229.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex22.wav DATASETS/SARA/krn/Ex22.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex230.wav DATASETS/SARA/krn/Ex230.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex231.wav DATASETS/SARA/krn/Ex231.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex232.wav DATASETS/SARA/krn/Ex232.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex233.wav DATASETS/SARA/krn/Ex233.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex234.wav DATASETS/SARA/krn/Ex234.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex235.wav DATASETS/SARA/krn/Ex235.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex236.wav DATASETS/SARA/krn/Ex236.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex237.wav DATASETS/SARA/krn/Ex237.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex238.wav DATASETS/SARA/krn/Ex238.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex239.wav DATASETS/SARA/krn/Ex239.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex23.wav DATASETS/SARA/krn/Ex23.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex240.wav DATASETS/SARA/krn/Ex240.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex241.wav DATASETS/SARA/krn/Ex241.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex242.wav DATASETS/SARA/krn/Ex242.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex243.wav DATASETS/SARA/krn/Ex243.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex244.wav DATASETS/SARA/krn/Ex244.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex245.wav DATASETS/SARA/krn/Ex245.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex246.wav DATASETS/SARA/krn/Ex246.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex247.wav DATASETS/SARA/krn/Ex247.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex248.wav DATASETS/SARA/krn/Ex248.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex249.wav DATASETS/SARA/krn/Ex249.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex24.wav DATASETS/SARA/krn/Ex24.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex250.wav DATASETS/SARA/krn/Ex250.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex251.wav DATASETS/SARA/krn/Ex251.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex252.wav DATASETS/SARA/krn/Ex252.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex253.wav DATASETS/SARA/krn/Ex253.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex254.wav DATASETS/SARA/krn/Ex254.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex25.wav DATASETS/SARA/krn/Ex25.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex26.wav DATASETS/SARA/krn/Ex26.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex27.wav DATASETS/SARA/krn/Ex27.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex289.wav DATASETS/SARA/krn/Ex289.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex28.wav DATASETS/SARA/krn/Ex28.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex290.wav DATASETS/SARA/krn/Ex290.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex291.wav DATASETS/SARA/krn/Ex291.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex292.wav DATASETS/SARA/krn/Ex292.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex293.wav DATASETS/SARA/krn/Ex293.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex294.wav DATASETS/SARA/krn/Ex294.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex295.wav DATASETS/SARA/krn/Ex295.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex296.wav DATASETS/SARA/krn/Ex296.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex297.wav DATASETS/SARA/krn/Ex297.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex298.wav DATASETS/SARA/krn/Ex298.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex299.wav DATASETS/SARA/krn/Ex299.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex29.wav DATASETS/SARA/krn/Ex29.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex2.wav DATASETS/SARA/krn/Ex2.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex300.wav DATASETS/SARA/krn/Ex300.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex301.wav DATASETS/SARA/krn/Ex301.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex302.wav DATASETS/SARA/krn/Ex302.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex303.wav DATASETS/SARA/krn/Ex303.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex30.wav DATASETS/SARA/krn/Ex30.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex31.wav DATASETS/SARA/krn/Ex31.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex32.wav DATASETS/SARA/krn/Ex32.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex33.wav DATASETS/SARA/krn/Ex33.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex34.wav DATASETS/SARA/krn/Ex34.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex35.wav DATASETS/SARA/krn/Ex35.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex36.wav DATASETS/SARA/krn/Ex36.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex37.wav DATASETS/SARA/krn/Ex37.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex38.wav DATASETS/SARA/krn/Ex38.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex39.wav DATASETS/SARA/krn/Ex39.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex3.wav DATASETS/SARA/krn/Ex3.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex40.wav DATASETS/SARA/krn/Ex40.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex41.wav DATASETS/SARA/krn/Ex41.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex42.wav DATASETS/SARA/krn/Ex42.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex43.wav DATASETS/SARA/krn/Ex43.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex44.wav DATASETS/SARA/krn/Ex44.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex45.wav DATASETS/SARA/krn/Ex45.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex46.wav DATASETS/SARA/krn/Ex46.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex47.wav DATASETS/SARA/krn/Ex47.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex48.wav DATASETS/SARA/krn/Ex48.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex49.wav DATASETS/SARA/krn/Ex49.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex4.wav DATASETS/SARA/krn/Ex4.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex50.wav DATASETS/SARA/krn/Ex50.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex51.wav DATASETS/SARA/krn/Ex51.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex52.wav DATASETS/SARA/krn/Ex52.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex53.wav DATASETS/SARA/krn/Ex53.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex54.wav DATASETS/SARA/krn/Ex54.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex55.wav DATASETS/SARA/krn/Ex55.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex56.wav DATASETS/SARA/krn/Ex56.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex57.wav DATASETS/SARA/krn/Ex57.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex58.wav DATASETS/SARA/krn/Ex58.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex59.wav DATASETS/SARA/krn/Ex59.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex5.wav DATASETS/SARA/krn/Ex5.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex60.wav DATASETS/SARA/krn/Ex60.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex61.wav DATASETS/SARA/krn/Ex61.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex62.wav DATASETS/SARA/krn/Ex62.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex63.wav DATASETS/SARA/krn/Ex63.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex64.wav DATASETS/SARA/krn/Ex64.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex65.wav DATASETS/SARA/krn/Ex65.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex66.wav DATASETS/SARA/krn/Ex66.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex67.wav DATASETS/SARA/krn/Ex67.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex68.wav DATASETS/SARA/krn/Ex68.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex69.wav DATASETS/SARA/krn/Ex69.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex6.wav DATASETS/SARA/krn/Ex6.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex70.wav DATASETS/SARA/krn/Ex70.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex71.wav DATASETS/SARA/krn/Ex71.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex72.wav DATASETS/SARA/krn/Ex72.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex73.wav DATASETS/SARA/krn/Ex73.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex74.wav DATASETS/SARA/krn/Ex74.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex75.wav DATASETS/SARA/krn/Ex75.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex76.wav DATASETS/SARA/krn/Ex76.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex77.wav DATASETS/SARA/krn/Ex77.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex78.wav DATASETS/SARA/krn/Ex78.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex79.wav DATASETS/SARA/krn/Ex79.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex7.wav DATASETS/SARA/krn/Ex7.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex80.wav DATASETS/SARA/krn/Ex80.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex81.wav DATASETS/SARA/krn/Ex81.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex82.wav DATASETS/SARA/krn/Ex82.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex83.wav DATASETS/SARA/krn/Ex83.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex84.wav DATASETS/SARA/krn/Ex84.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex85.wav DATASETS/SARA/krn/Ex85.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex86.wav DATASETS/SARA/krn/Ex86.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex87.wav DATASETS/SARA/krn/Ex87.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex88.wav DATASETS/SARA/krn/Ex88.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex89.wav DATASETS/SARA/krn/Ex89.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex8.wav DATASETS/SARA/krn/Ex8.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex90.wav DATASETS/SARA/krn/Ex90.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex91.wav DATASETS/SARA/krn/Ex91.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex92.wav DATASETS/SARA/krn/Ex92.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex93.wav DATASETS/SARA/krn/Ex93.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex94.wav DATASETS/SARA/krn/Ex94.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex95.wav DATASETS/SARA/krn/Ex95.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex96.wav DATASETS/SARA/krn/Ex96.krn
DATASETS/SARA/audiosWAV_alto_sax/Ex97.wav DATASETS/SARA/krn/Ex97.krn
